,id,imgFile,x1,x2,y1,y2,class,score
69,48075,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048075.png,778,933,554,765,Truck,0.7559999999999999
113,48093,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048093.png,770,943,555,771,Truck,0.563
40,48180,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000048180.png,772,1062,657,955,Car,0.797
9,48467,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000048467.png,889,1013,662,798,VanSUV,0.7340000000000001
16,48550,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048550.png,0,287,623,888,Car,0.74
118,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,1615,1867,847,1141,Bicycle,0.7979999999999999
120,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,12,386,714,944,Car,0.6859999999999999
116,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,441,681,685,827,Car,0.892
117,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,1136,1324,672,840,Car,0.89
115,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,1174,1424,693,906,Car,0.958
119,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,1292,1755,711,1082,Car,0.69
117,48807,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000048807.png,0,116,675,750,Car,0.777
18,49002,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000049002.png,515,757,690,860,Car,0.8590000000000001
19,49002,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000049002.png,839,1119,507,818,Truck,0.718
50,49023,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000049023.png,1543,1918,783,1195,Car,0.8690000000000001
56,49050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000049050.png,756,1130,711,923,Car,0.6729999999999999
57,49050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000049050.png,1171,1235,699,817,Pedestrian,0.5379999999999999
58,49050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000049050.png,1277,1755,553,866,Truck,0.535
113,49080,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000049080.png,85,606,683,1101,Car,0.6509999999999999
112,49080,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000049080.png,556,832,667,877,Car,0.865
88,49131,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049131.png,740,852,694,779,Car,0.941
89,49131,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049131.png,392,613,647,815,VanSUV,0.6729999999999999
90,49131,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049131.png,975,1181,658,843,VanSUV,0.6509999999999999
21,49183,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000049183.png,895,1077,679,836,Car,0.598
23,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,47,433,714,941,Car,0.6990000000000001
24,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,254,569,694,898,Car,0.569
20,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,430,665,672,826,Car,0.888
18,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,827,936,690,774,Car,0.905
21,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,1045,1250,697,839,Car,0.8440000000000001
17,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,1100,1390,695,895,Car,0.965
19,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,1339,1788,746,1080,Car,0.889
22,49243,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049243.png,1540,1918,771,1199,Car,0.7020000000000001
36,49262,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000049262.png,836,1037,664,843,Car,0.947
79,49378,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000049378.png,1298,1536,518,809,Truck,0.57
215,49538,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049538.png,930,1044,691,781,Car,0.89
55,49586,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000049586.png,457,617,669,764,Car,0.56
78,49591,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000049591.png,515,654,674,751,Car,0.523
78,49757,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000049757.png,792,1083,683,848,Car,0.916
81,49757,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000049757.png,981,1254,714,981,Car,0.536
79,49757,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000049757.png,1433,1847,754,1064,Car,0.716
80,49757,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000049757.png,908,1093,595,748,Truck,0.569
147,49770,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049770.png,1347,1695,702,910,Car,0.539
145,49962,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049962.png,941,1031,684,771,Car,0.883
10,50014,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000050014.png,951,1100,560,754,Truck,0.752
30,50112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050112.png,153,555,777,1064,Car,0.936
31,50112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050112.png,835,1043,700,851,Car,0.915
29,50112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050112.png,1054,1267,700,856,Car,0.945
33,50112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050112.png,1205,1517,596,867,Car,0.632
32,50112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050112.png,1611,1841,702,856,Car,0.703
22,50218,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000050218.png,30,295,744,1124,Car,0.536
21,50218,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000050218.png,690,879,685,818,Car,0.56
20,50218,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000050218.png,1050,1158,696,772,Car,0.639
26,50465,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000050465.png,94,581,740,1098,Car,0.52
25,50465,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000050465.png,833,961,682,777,Car,0.752
24,50465,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000050465.png,1146,1266,688,772,Car,0.8640000000000001
133,50481,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000050481.png,976,1104,566,760,Truck,0.741
156,50505,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000050505.png,0,125,670,753,Car,0.542
24,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,4,366,739,1091,Car,0.564
18,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,200,625,677,957,Car,0.818
19,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,1020,1115,686,772,Car,0.807
20,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,1204,1352,710,793,Car,0.665
23,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,1252,1506,716,876,Car,0.66
21,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,1396,1766,744,926,Car,0.6629999999999999
22,50751,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050751.png,1420,1845,703,1029,Car,0.662
73,50975,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050975.png,14,411,758,1070,Car,0.7340000000000001
72,50975,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050975.png,956,1074,684,774,Car,0.8109999999999999
71,50975,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050975.png,1145,1275,689,784,Car,0.9440000000000001
75,50975,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050975.png,1461,1842,745,986,Car,0.581
74,50975,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000050975.png,215,265,675,789,Pedestrian,0.7240000000000001
51,51138,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051138.png,1657,1782,666,868,Bicycle,0.594
52,51138,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051138.png,1077,1167,660,748,Car,0.56
2,51273,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051273.png,1483,1685,707,850,Car,0.954
139,51329,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051329.png,941,1106,551,764,Truck,0.8590000000000001
2,51531,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051531.png,612,750,648,765,Car,0.624
1,51531,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051531.png,985,1133,556,771,Truck,0.764
3,51697,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051697.png,1287,1555,678,830,Car,0.607
2,51697,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051697.png,1344,1714,731,933,Car,0.735
114,51798,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051798.png,773,1129,714,932,Car,0.7659999999999999
113,51798,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051798.png,1530,1654,736,1009,Pedestrian,0.8859999999999999
96,51834,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,605,1065,790,1175,Car,0.514
93,51834,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,896,1121,706,897,Car,0.826
95,51834,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,1095,1184,691,771,Car,0.597
94,51834,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,1170,1305,692,809,Car,0.6629999999999999
135,51846,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000051846.png,534,839,667,986,Car,0.8809999999999999
52,51914,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,1717,1909,681,931,Bicycle,0.764
53,51914,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,2,357,685,846,Car,0.5429999999999999
49,51914,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,249,587,692,836,Car,0.907
50,51914,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,789,1035,701,840,Car,0.87
51,51914,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,116,241,769,1057,Pedestrian,0.8170000000000001
137,51994,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,196,429,579,732,Car,0.5660000000000001
136,51994,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,958,1096,565,756,Truck,0.8340000000000001
148,52001,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052001.png,954,1093,563,760,Truck,0.865
121,52115,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,1127,1317,619,788,Car,0.623
54,52248,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052248.png,839,1321,790,1190,Car,0.602
53,52248,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052248.png,1443,1881,736,1107,Car,0.672
119,52310,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052310.png,837,1327,793,1187,Car,0.601
118,52310,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052310.png,1451,1882,739,1104,Car,0.696
132,52329,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,780,893,649,734,Car,0.733
131,52329,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,913,1200,675,950,Car,0.754
133,52329,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,1253,1492,689,838,Car,0.6859999999999999
134,52329,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,1294,1618,711,908,Car,0.633
42,52498,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052498.png,815,1071,714,851,Car,0.768
39,52634,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,567,868,647,919,Car,0.64
40,52634,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,1654,1920,735,1039,Car,0.636
12,53086,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000053086.png,125,554,526,762,Truck,0.605
11,53086,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000053086.png,1114,1312,545,786,Truck,0.7829999999999999
48,53269,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000053269.png,1451,1752,677,830,Car,0.5820000000000001
34,53290,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053290.png,135,429,575,753,Truck,0.568
9,53523,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,449,842,693,917,Car,0.526
40,53707,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,488,739,660,835,Car,0.8859999999999999
41,53707,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,673,1008,673,875,Car,0.823
38,53707,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,1027,1271,671,826,Car,0.91
39,53707,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,1081,1369,671,851,Car,0.899
106,53759,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,317,586,704,1033,Car,0.645
138,54028,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,818,1125,697,929,Car,0.9570000000000001
