,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
2115,54440,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000054440.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000054440.png,"[716.9822, 700.0438, 903.9265, 836.968]",Car,1208,1920,716.9822,700.0438,903.9265,836.968
2116,54440,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000054440.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000054440.png,"[919.1486, 755.059, 1836.254, 1530.44]",Car,1208,1920,919.1486,755.059,1836.254,1208
2117,54440,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000054440.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000054440.png,"[1072.663, 579.873, 1583.484, 993.9045]",Car,1208,1920,1072.663,579.873,1583.484,993.9045
2118,54440,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000054440.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000054440.png,"[1602.802, 685.6147, 2510.905, 1463.263]",Car,1208,1920,1602.802,685.6147,1920,1208
2119,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[298.6034, 758.2263, 569.6518, 982.816]",Bicycle,1208,1920,298.6034,758.2263,569.6518,982.816
2120,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[684.2849, 769.7338, 871.3702, 946.3905]",Bicycle,1208,1920,684.2849,769.7338,871.3702,946.3905
2121,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[1038.005, 705.5994, 1155.295, 803.941]",Car,1208,1920,1038.005,705.5994,1155.295,803.941
2122,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[1580.604, 724.245, 1831.311, 899.991]",Car,1208,1920,1580.604,724.245,1831.311,899.991
2123,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[1643.451, 742.5415, 1993.307, 952.2043]",Car,1208,1920,1643.451,742.5415,1920,952.2043
2124,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[1771.412, 816.0879, 2026.263, 1025.585]",Car,1208,1920,1771.412,816.0879,1920,1025.585
2125,54527,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054527.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054527.png,"[137.7489, 620.9099, 288.3424, 898.8694]",Pedestrian,1208,1920,137.7489,620.9099,288.3424,898.8694
2126,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[1558.359, 715.9873, 1695.359, 838.5223]",Bicycle,1208,1920,1558.359,715.9873,1695.359,838.5223
2127,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[-76.2049, 683.5768, 371.5836, 955.2038]",Car,1208,1920,0,683.5768,371.5836,955.2038
2128,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[171.3138, 686.2932, 440.2589, 868.1129]",Car,1208,1920,171.3138,686.2932,440.2589,868.1129
2129,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[775.5875, 695.9523, 897.9889, 774.8762]",Car,1208,1920,775.5875,695.9523,897.9889,774.8762
2130,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[830.0629, 683.3606, 937.528, 760.0892]",Car,1208,1920,830.0629,683.3606,937.528,760.0892
2131,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[1350.007, 687.9278, 1508.27, 796.8281]",Car,1208,1920,1350.007,687.9278,1508.27,796.8281
2132,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[1481.832, 674.4323, 1647.296, 792.9337]",Car,1208,1920,1481.832,674.4323,1647.296,792.9337
2133,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[1683.131, 924.124, 2329.815, 1505.859]",Car,1208,1920,1683.131,924.124,1920,1208
2134,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[1632.381, 717.2083, 1857.644, 875.6823]",Motorcycle,1208,1920,1632.381,717.2083,1857.644,875.6823
2135,54631,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054631.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054631.png,"[758.2891, 647.6913, 875.7797, 746.0926]",Truck,1208,1920,758.2891,647.6913,875.7797,746.0926
2136,54696,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000054696.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000054696.png,"[220.9098, 647.0541, 543.9591, 763.0262]",Car,1208,1920,220.9098,647.0541,543.9591,763.0262
2137,54696,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000054696.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000054696.png,"[1661.0, 607.1107, 2071.917, 822.0725]",Car,1208,1920,1661,607.1107,1920,822.0725
2138,54696,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000054696.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000054696.png,"[949.1631, 589.0711, 1183.89, 716.687]",Truck,1208,1920,949.1631,589.0711,1183.89,716.687
2139,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[-65.07612, 647.7144, 292.0788, 849.7529]",Car,1208,1920,0,647.7144,292.0788,849.7529
2140,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[260.2306, 636.7114, 742.468, 945.6666]",Car,1208,1920,260.2306,636.7114,742.468,945.6666
2141,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[692.3586, 675.7416, 867.3002, 811.4368]",Car,1208,1920,692.3586,675.7416,867.3002,811.4368
2142,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[831.6422, 671.3204, 924.1694, 755.4586]",Car,1208,1920,831.6422,671.3204,924.1694,755.4586
2143,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[955.45, 686.0311, 1115.249, 838.9071]",Car,1208,1920,955.45,686.0311,1115.249,838.9071
2144,55004,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055004.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055004.png,"[960.7593, 729.3255, 1400.0, 1087.733]",Car,1208,1920,960.7593,729.3255,1400,1087.733
2145,55016,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055016.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055016.png,"[376.3049, 644.6875, 760.5414, 913.1469]",Car,1208,1920,376.3049,644.6875,760.5414,913.1469
2146,55016,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055016.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055016.png,"[711.945, 675.4379, 875.7677, 800.7721]",Car,1208,1920,711.945,675.4379,875.7677,800.7721
2147,55016,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055016.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055016.png,"[962.5902, 685.5045, 1112.965, 831.4357]",Car,1208,1920,962.5902,685.5045,1112.965,831.4357
2148,55016,/data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055016.json,/data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055016.png,"[987.3622, 721.8895, 1350.209, 1034.729]",Car,1208,1920,987.3622,721.8895,1350.209,1034.729
2149,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[441.4529, 714.2762, 837.6667, 945.6709]",Car,1208,1920,441.4529,714.2762,837.6667,945.6709
2150,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[768.5573, 744.8939, 1351.6666, 1266.5652]",Car,1208,1920,768.5573,744.8939,1351.6666,1208
2151,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[921.4357, 691.2375, 1208.222, 934.5291]",Car,1208,1920,921.4357,691.2375,1208.222,934.5291
2152,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[1298.2029, 691.4988, 1708.923, 957.9454]",Car,1208,1920,1298.2029,691.4988,1708.923,957.9454
2153,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[1377.3651, -274.0352, 2743.2097, 1486.2942]",Truck,1208,1920,1377.3651,0,1920,1208
2154,55077,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,"[-483.4898, 559.4916, 640.7372, 1329.6104]",VanSUV,1208,1920,0,559.4916,640.7372,1208
2155,55304,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000055304.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000055304.png,"[-873.6202, 690.0136, 387.3043, 1480.773]",Car,1208,1920,0,690.0136,387.3043,1208
2156,55304,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000055304.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000055304.png,"[349.0566, 697.4791, 597.5562, 863.8759]",Car,1208,1920,349.0566,697.4791,597.5562,863.8759
2157,55304,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000055304.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000055304.png,"[696.9984, 681.9273, 835.3235, 789.4559]",Car,1208,1920,696.9984,681.9273,835.3235,789.4559
2158,55304,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000055304.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000055304.png,"[949.4267, 685.0651, 1233.725, 895.066]",Car,1208,1920,949.4267,685.0651,1233.725,895.066
2159,55304,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000055304.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000055304.png,"[1016.337, 723.1035, 1419.097, 998.7051]",Car,1208,1920,1016.337,723.1035,1419.097,998.7051
2160,55567,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000055567.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000055567.png,"[-7.820738, 640.3699, 236.0331, 762.6706]",Car,1208,1920,0,640.3699,236.0331,762.6706
2161,55567,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000055567.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000055567.png,"[967.9146, 690.4528, 1044.954, 756.1369]",Car,1208,1920,967.9146,690.4528,1044.954,756.1369
2162,55567,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000055567.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000055567.png,"[1395.289, 703.7014, 1504.592, 859.3496]",Motorcycle,1208,1920,1395.289,703.7014,1504.592,859.3496
2163,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[15.41533, 703.6967, 510.2451, 946.3779]",Car,1208,1920,15.41533,703.6967,510.2451,946.3779
2164,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[215.5846, 718.2817, 745.8066, 1061.996]",Car,1208,1920,215.5846,718.2817,745.8066,1061.996
2165,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[484.8071, 618.8899, 737.8489, 814.8341]",Car,1208,1920,484.8071,618.8899,737.8489,814.8341
2166,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[883.3623, 709.9915, 1142.894, 939.2301]",Car,1208,1920,883.3623,709.9915,1142.894,939.2301
2167,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[1074.457, 681.9886, 1311.555, 756.2592]",Car,1208,1920,1074.457,681.9886,1311.555,756.2592
2168,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[1557.282, 672.1141, 1630.075, 828.0917]",Pedestrian,1208,1920,1557.282,672.1141,1630.075,828.0917
2169,55845,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000055845.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000055845.png,"[1578.931, 669.8171, 1669.952, 835.8915]",Pedestrian,1208,1920,1578.931,669.8171,1669.952,835.8915
