,id,imgFile,x1,x2,y1,y2,class,score
1092,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1094,1360,692,870,Car,0.931
1093,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1253,1613,731,1050,Car,0.844
1094,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1277,1466,658,841,Car,0.794
1095,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1412,1658,704,908,Car,0.952
1096,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,61,435,533,799,UtilityVehicle,0.737
1097,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,17,383,733,1025,Car,0.518
1098,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,192,443,681,840,Car,0.98
1099,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,492,797,693,904,Car,0.939
1100,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,741,869,688,781,Car,0.885
1101,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,1142,1463,699,931,Car,0.92
1102,43644,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,1346,1818,732,1208,Car,0.636
1103,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1,329,732,1064,Car,0.92
1104,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,103,417,682,867,Car,0.877
1105,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,350,587,676,822,Car,0.582
1106,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,485,787,695,903,Car,0.949
1107,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,758,883,682,788,Car,0.906
1108,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1198,1563,727,940,Car,0.833
1109,43648,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1368,1816,723,1208,Car,0.539
1110,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,181,764,786,1180,Car,0.59
1111,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,766,1148,724,942,Car,0.769
1112,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1034,1579,781,1168,Car,0.6
1113,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1094,1361,689,872,Car,0.945
1114,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1255,1612,735,1045,Car,0.849
1115,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1274,1467,660,840,Car,0.714
1116,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1413,1656,704,906,Car,0.956
1117,43781,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,26,435,498,799,UtilityVehicle,0.693
1118,43897,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043897.png,1172,1534,632,908,Car,0.919
1119,43897,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043897.png,1387,1806,760,1069,Car,0.777
1120,43933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,941,1294,705,917,Car,0.602
1121,43933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,1277,1478,678,839,Car,0.761
1122,43933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,1447,1704,695,899,Car,0.798
1123,43933,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,24,386,480,784,UtilityVehicle,0.591
1124,44014,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000044014.png,151,351,688,841,Car,0.847
1125,44041,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044041.png,934,1119,519,796,Truck,0.662
1126,44051,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044051.png,1193,1308,689,783,Car,0.881
1127,44088,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044088.png,955,1162,488,802,Truck,0.909
1128,44118,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044118.png,198,577,731,935,Car,0.863
1129,44118,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044118.png,946,1153,509,808,Truck,0.882
1130,44177,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000044177.png,1257,1593,699,934,Car,0.508
1131,44199,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000044199.png,1648,1819,699,1113,Pedestrian,0.557
1132,44291,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044291.png,690,815,686,786,Car,0.853
1133,44334,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044334.png,668,784,712,801,Car,0.9
1134,44334,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044334.png,1416,1875,727,1110,Car,0.672
1135,44360,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000044360.png,0,459,546,807,Truck,0.528
1136,44387,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044387.png,748,843,672,761,Car,0.747
1137,44537,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000044537.png,930,1049,706,798,Car,0.632
1138,44568,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044568.png,690,869,658,785,Car,0.602
1139,44677,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,94,611,793,1185,Car,0.8
1140,44677,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,472,828,743,999,Car,0.572
1141,44677,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,648,923,664,864,Car,0.844
1142,44677,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,746,1251,803,1170,Car,0.51
1143,44677,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,989,1286,711,1000,Car,0.934
1144,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,42,433,717,931,Car,0.86
1145,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,278,552,696,866,Car,0.962
1146,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,543,748,659,794,Car,0.574
1147,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1126,1352,652,866,Car,0.99
1148,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1297,1706,733,1031,Car,0.908
1149,44724,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1466,1883,747,1208,Car,0.63
1150,44778,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044778.png,913,1103,534,778,Truck,0.882
1151,44808,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,0,131,743,1165,Car,0.583
1152,44808,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,701,889,686,839,Car,0.92
1153,44808,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1150,1339,675,846,Car,0.964
1154,44808,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1235,1599,742,990,Car,0.743
1155,44808,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1390,1806,749,1208,Car,0.515
1156,44949,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000044949.png,758,1225,772,1188,Car,0.68
1157,44952,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,17,380,705,938,Car,0.817
1158,44952,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,355,581,679,832,Car,0.943
1159,44952,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,1177,1446,667,871,Car,0.788
1160,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,1,336,694,990,Car,0.896
1161,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,133,525,691,894,Car,0.641
1162,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,270,540,687,850,Car,0.527
1163,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,368,584,684,827,Car,0.836
1164,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,442,643,684,818,Car,0.678
1165,45020,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,1199,1399,677,838,Car,0.981
1166,45064,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,2,209,736,1068,Car,0.77
1167,45064,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,87,452,704,902,Car,0.536
1168,45064,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,363,602,695,838,Car,0.941
1169,45104,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,359,614,669,832,Car,0.555
1170,45104,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,461,607,687,789,Car,0.594
1171,45104,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,951,1099,564,762,Truck,0.699
1172,45112,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,254,527,674,835,Car,0.897
1173,45112,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,385,590,677,793,Car,0.503
1174,45112,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,1186,1404,680,846,Car,0.918
1175,45112,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,1225,1561,728,929,Car,0.568
1176,45224,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045224.png,48,674,95,1115,Truck,0.514
1177,45252,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045252.png,110,568,765,1196,Car,0.613
1178,45252,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045252.png,1260,1497,696,854,Car,0.771
1179,45255,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000045255.png,4,167,682,825,Car,0.627
1180,45255,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000045255.png,1316,1720,415,833,UtilityVehicle,0.584
1181,45388,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045388.png,1619,1856,685,832,Car,0.627
1182,45388,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045388.png,1697,1920,679,849,Car,0.582
1183,45975,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045975.png,469,603,683,774,Car,0.602
1184,45975,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045975.png,850,1020,549,770,Truck,0.708
1185,46155,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,6,245,809,1185,Car,0.546
1186,46155,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,632,880,661,837,Car,0.665
1187,46155,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,800,1085,638,900,Car,0.961
1188,46307,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046307.png,0,332,651,844,Car,0.947
1189,46307,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046307.png,666,796,651,727,Car,0.752
1190,46432,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046432.png,149,529,719,939,Car,0.84
1191,46499,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046499.png,96,579,723,1105,Car,0.633
1192,46499,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046499.png,920,1093,714,845,Car,0.604
1193,46648,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000046648.png,511,713,663,787,Car,0.785
1194,46749,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000046749.png,436,657,672,825,Car,0.663
1195,46873,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046873.png,596,701,671,742,Car,0.57
1196,46936,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046936.png,0,247,684,825,Car,0.639
1197,46936,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046936.png,754,948,684,832,Car,0.686
1198,46988,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046988.png,830,1280,772,1202,Car,0.761
1199,46988,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046988.png,865,1112,710,912,Car,0.936
1200,47375,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000047375.png,12,246,693,826,Car,0.525
1201,47390,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000047390.png,710,897,552,760,Truck,0.734
1202,47419,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000047419.png,16,225,683,788,Car,0.515
1203,47419,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000047419.png,443,678,678,819,VanSUV,0.561
1204,47516,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047516.png,1218,1375,625,816,Bus,0.594
1205,47516,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047516.png,324,452,711,782,Car,0.726
1206,47516,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047516.png,428,878,718,978,Car,0.939
1207,47516,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047516.png,1044,1187,716,800,Car,0.569
1208,47543,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047543.png,838,1143,724,998,Car,0.951
1209,47543,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047543.png,855,973,714,797,Car,0.698
